id;area;rt;mz_range:min;mz_range:max;fragment_scans;alignment_scores:rate;alignment_scores:aligned_features_n;alignment_scores:align_extra_features;alignment_scores:weighted_distance_score;alignment_scores:mz_diff_ppm;alignment_scores:mz_diff;alignment_scores:rt_absolute_error;alignment_scores:ion_mobility_absolute_error;rt_range:min;rt_range:max;mz;intensity_range:min;intensity_range:max;height;lipid_annotations:lipid_annotations;lipid_annotations:ion_adduct;lipid_annotations:mol_formula;lipid_annotations:comment;lipid_annotations:mz_diff_ppm;lipid_annotations:lipid_msms_score;spectral_db_matches:spectral_db_matches;spectral_db_matches:compound_name;spectral_db_matches:mol_formula;spectral_db_matches:smiles;spectral_db_matches:precursor_mz;spectral_db_matches:cosine_score;spectral_db_matches:n_matching_signals;spectral_db_matches:ccs;charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:isotopes;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:isotopes
802;7.053E3;8.375;922.78446;922.78632;2;1;2;2;0.93;1.01;0.00093;0.03;0;8.31;8.43;922.78546;3.953E3;8.897E4;8.897E4;;;;;;;;;;;;;;;1;DETECTED;7.053E3;8.39;922.78446;922.78632;1;0;8.31;8.43;922.78592;5.719E3;8.897E4;0.5;0.75;8.897E4;0.0826;1;2;DETECTED;2.085E3;8.36;922.78261;922.7855;1;-0.03;8.32;8.42;922.78499;3.953E3;3.007E4;1.5;1.25;3.007E4;0.232;1;2
803;8.374E2;8.375;927.7388;927.74006;1;1;2;1;0.962;0.18;0.00016;0.03;0;8.31;8.41;927.73959;1.907E3;1.153E4;1.153E4;;;;;;;;;;;;;;;1;DETECTED;8.374E2;8.39;927.7388;927.74006;1;-0.01;8.31;8.41;927.73967;2.819E3;1.153E4;0.25;0.625;1.153E4;0.0803;1;3;DETECTED;2.136E2;8.36;927.73813;927.74057;;;8.32;8.39;927.73951;1.907E3;3.65E3;0.75;0.875;3.65E3;0.115;1;2
805;1.751E4;8.385;898.77785;898.78625;2;1;2;0;0.972;0.47;0.00042;0.01;0;8.31;8.5;898.78536;1.542E4;1.992E5;1.992E5;;;;;;;;;;;;;;;1;DETECTED;1.422E4;8.39;898.77785;898.78625;;;8.31;8.47;898.78558;1.542E4;1.66E5;1;1;1.66E5;0.0809;1;4;DETECTED;1.751E4;8.38;898.78118;898.786;2;0;8.32;8.5;898.78515;2.321E4;1.992E5;1.9724;1.5;1.992E5;0.0748;1;2
807;3.831E4;8.435;872.76652;872.77099;6;1;2;0;0.974;0.43;0.00037;0.01;0;8.32;8.65;872.76989;5.616E3;4.071E5;4.071E5;;;;;;;;;;;;;;;1;DETECTED;3.831E4;8.43;872.76652;872.77099;3;-0.02;8.33;8.65;872.77008;6.428E3;3.463E5;1.178;1.583;3.463E5;0.0971;1;4;DETECTED;3.741E4;8.44;872.76167;872.77055;3;-0.07;8.32;8.58;872.76971;5.616E3;4.071E5;1.2188;1.1169;4.071E5;0.0788;1;4
808;3.7E3;8.435;877.71881;877.72603;4;1;2;0;0.973;0.45;0.0004;0.01;0;8.33;8.58;877.72512;1.077E3;4.408E4;4.408E4;;;;;;;TG 16:1_18:1_18:2 (0.721);TG 16:1_18:1_18:2;C55H98O6;CCCCCCCC\C=C/CCCCCCCC(=O)OC(COC(=O)CCCCCCC\C=C/CCCCCC)COC(=O)CCCCCCC\C=C/C\C=C/CCCCC;877.72556;0.721;3;309.62;1;DETECTED;3.696E3;8.43;877.71881;877.72603;2;-0.03;8.33;8.58;877.72531;1.077E3;3.63E4;1.1859;1.1993;3.63E4;0.0858;1;3;DETECTED;3.7E3;8.44;877.7219;877.72594;2;-0.05;8.34;8.56;877.72492;1.393E3;4.408E4;1.1766;1.0729;4.408E4;0.0692;1;3
810;1.854E4;8.46;846.75198;846.75544;6;1;2;0;0.968;0.31;0.00026;0.02;0;8.36;8.63;846.75456;1.553E3;1.931E5;1.931E5;;;;;;;;;;;;;;;1;DETECTED;1.854E4;8.45;846.75198;846.75544;3;-0.06;8.36;8.63;846.75469;2.32E3;1.931E5;1.4009;1.3455;1.931E5;0.0804;1;4;DETECTED;1.339E4;8.47;846.74796;846.75551;3;-0.07;8.36;8.63;846.75443;1.553E3;1.483E5;1.3011;1.2145;1.483E5;0.0759;1;4
811;1.434E3;8.46;851.70784;851.70973;2;1;2;0;0.956;0.65;0.00055;0.02;0;8.39;8.6;851.70878;1.297E3;1.604E4;1.604E4;;;;;;;;;;;;;;;1;DETECTED;1.434E3;8.45;851.70784;851.70973;1;-0.02;8.39;8.58;851.70906;2.227E3;1.604E4;2.3371;1.5833;1.604E4;0.0778;1;2;DETECTED;1.099E3;8.47;851.70623;851.70963;1;-0.04;8.39;8.6;851.7085;1.297E3;1.227E4;2.4578;1.3125;1.227E4;0.0738;1;2
813;9.783E3;8.5;820.73508;820.73983;4;1;2;0;0.98;0.59;0.00049;0;0;8.39;8.61;820.739;1.207E3;1.146E5;1.146E5;;;;;;;;;;;;;;;1;DETECTED;9.783E3;8.5;820.73508;820.73983;2;-0.08;8.39;8.61;820.73924;1.207E3;1.146E5;0.62;0.9247;1.146E5;0.0795;1;3;DETECTED;4.559E3;8.5;820.73647;820.73969;2;-0.06;8.42;8.6;820.73875;1.718E3;5.774E4;0.9151;1.086;5.774E4;0.074;1;3
814;6.153E2;8.5;825.69143;825.69352;1;1;2;0;0.968;0.94;0.00078;0;0;8.43;8.55;825.69278;1.31E3;8.837E3;8.837E3;;;;;;;TG 14:0_16:0_18:2 (0.712);TG 14:0_16:0_18:2;C51H94O6;CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COC(=O)CCCCCCC\C=C/C\C=C/CCCCC;825.69426;0.712;4;303.87;;DETECTED;6.153E2;8.5;825.69143;825.69352;1;0.01;8.43;8.55;825.69316;1.31E3;8.837E3;0.7143;0.8571;8.837E3;0.0674;;;DETECTED;2.957E2;8.5;825.69172;825.69338;;;8.45;8.54;825.69239;1.702E3;4.641E3;0.8;0.9;4.641E3;0.0786;;
815;1.064E3;8.5;929.75364;929.75659;2;1;2;0;0.939;1.56;0.00145;0;0;8.34;8.63;929.75497;1.046E3;1.079E4;1.079E4;;;;;;;;;;;;;;;1;DETECTED;1.064E3;8.5;929.75364;929.75659;1;0.01;8.43;8.63;929.7557;1.388E3;1.079E4;1.8572;1.4286;1.079E4;0.089;1;2;DETECTED;9.707E2;8.5;929.74805;929.7554;1;-0.01;8.34;8.63;929.75424;1.046E3;8.134E3;0.9632;0.9063;8.134E3;0.0863;1;2
816;7.389E3;8.51;924.79884;924.8021;4;1;2;0;0.965;0.37;0.00034;0.02;0;8.42;8.68;924.8013;1.42E3;7.173E4;7.173E4;;;;;;;;;;;;;;;1;DETECTED;7.389E3;8.5;924.79884;924.8021;2;-0.04;8.43;8.68;924.80147;1.42E3;7.173E4;1.8702;1.5432;7.173E4;0.0899;1;3;DETECTED;6.439E3;8.52;924.79743;924.8018;2;-0.07;8.42;8.65;924.80112;1.676E3;6.19E4;1.207;1.0787;6.19E4;0.0876;1;3
817;3.824E3;8.53;794.72176;794.72407;3;1;2;0;0.917;1.86;0.00148;0.02;0;8.45;8.61;794.72279;1.329E3;5.191E4;5.191E4;;;;;;;;;;;;;;;1;DETECTED;3.824E3;8.52;794.72176;794.72407;2;-0.03;8.45;8.61;794.72353;1.586E3;5.191E4;0.8564;0.9441;5.191E4;0.0945;1;2;DETECTED;9.487E2;8.54;794.72061;794.72245;1;-0.03;8.47;8.58;794.72205;1.329E3;1.578E4;0.5714;0.7857;1.578E4;0.0538;1;2
818;8.567E2;8.545;886.78301;886.7845;2;1;2;0;0.976;0.36;0.00032;0.01;0;8.47;8.63;886.78404;1.061E3;1.105E4;1.105E4;;;;;;;;;;;;;;;1;DETECTED;8.567E2;8.55;886.78301;886.7845;1;-0.01;8.47;8.63;886.7842;1.205E3;9.667E3;1;1;9.667E3;0.0861;1;2;DETECTED;8.465E2;8.54;886.78255;886.7845;1;-0.01;8.48;8.63;886.78388;1.061E3;1.105E4;1.5;1.25;1.105E4;0.0831;1;2
820;9.162E3;8.555;898.78362;898.78702;3;1;2;0;0.972;0.47;0.00042;0.01;0;8.47;8.67;898.78614;1.286E3;1.069E5;1.069E5;;;;;;;;;;;;;;;1;DETECTED;9.162E3;8.55;898.78362;898.78702;2;-0.07;8.47;8.65;898.78635;2.429E3;1.069E5;0.8785;0.9885;1.069E5;0.0754;1;2;DETECTED;6.872E3;8.56;898.78245;898.78656;1;0.01;8.5;8.67;898.78593;1.286E3;9.27E4;0.9984;1.0586;9.27E4;0.0688;1;2
821;2.476E3;8.58;860.76632;860.77036;3;1;2;0;0.998;0.04;0.00004;0;0;8.5;8.65;860.76969;1.153E3;3.464E4;3.464E4;;;;;;;;;;;;;;;1;DETECTED;2.476E3;8.58;860.76632;860.77036;2;-0.04;8.5;8.65;860.76971;1.504E3;3.464E4;0.8174;0.9375;3.464E4;0.0752;1;2;DETECTED;1.704E3;8.58;860.767;860.77006;1;-0.02;8.52;8.65;860.76967;1.153E3;2.574E4;0.8461;1.0833;2.574E4;0.0709;1;2
822;1.356E3;8.58;903.73844;903.74084;3;1;2;0;0.999;0.03;0.00003;0;0;8.47;8.61;903.74024;2.971E3;1.815E4;1.815E4;;;;;;;;;;;;;;;1;DETECTED;1.356E3;8.58;903.73844;903.74084;2;-0.11;8.47;8.61;903.74025;2.971E3;1.815E4;0.2727;0.6364;1.815E4;0.0817;1;2;DETECTED;1.024E3;8.58;903.73944;903.74077;1;-0.01;8.48;8.6;903.74022;3.031E3;1.47E4;0.2;0.6;1.47E4;0.0749;1;2
823;5.535E2;8.6;834.75141;834.75404;1;0.5;1;0;1;0;0;0;0;8.54;8.65;834.75318;1.211E3;8.231E3;8.231E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;5.535E2;8.6;834.75141;834.75404;1;-0.01;8.54;8.65;834.75318;1.211E3;8.231E3;0.8333;0.9167;8.231E3;0.0735;;
824;9.661E2;8.62;369.35019;369.35184;2;1;2;0;0.97;0.57;0.00021;0.02;0;8.54;8.67;369.35137;1.322E3;1.213E4;1.213E4;;;;;;;;;;;;;;;;DETECTED;5.822E2;8.61;369.35019;369.35184;1;0.04;8.55;8.65;369.35126;1.759E3;8.881E3;0.6667;0.8333;8.881E3;0.077;;;DETECTED;9.661E2;8.63;369.35082;369.35186;1;-0.03;8.54;8.67;369.35147;1.322E3;1.213E4;0.4444;0.7222;1.213E4;0.0767;;
825;3.577E3;8.63;905.75193;905.75793;4;1;2;0;0.998;0.05;0.00005;0;0;8.58;8.78;905.7566;1.137E3;4.697E4;4.697E4;;;;;;;;;;;;;;;1;DETECTED;3.286E3;8.63;905.75193;905.75793;2;-0.02;8.58;8.78;905.75662;1.137E3;4.315E4;1.8205;1.7104;4.315E4;0.0647;1;2;DETECTED;3.577E3;8.63;905.75024;905.75742;2;0.01;8.58;8.77;905.75657;1.742E3;4.697E4;1.7452;1.613;4.697E4;0.0712;1;3
828;2.32E4;8.65;900.79836;900.8024;4;1;2;0;0.992;0.23;0.0002;0;0;8.56;8.78;900.80115;9.586E3;2.799E5;2.799E5;;;;;;;TG 18:1_18:1_18:2 (0.761);TG 18:1_18:1_18:2;C57H102O6;CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC;900.80147;0.761;3;314.91;1;DETECTED;2.283E4;8.65;900.79836;900.8024;2;-0.02;8.58;8.78;900.80125;1.033E4;2.799E5;1.0734;1.2568;2.799E5;0.069;1;2;DETECTED;2.32E4;8.65;900.79403;900.80206;2;-0.01;8.56;8.78;900.80104;9.586E3;2.66E5;1.2012;1.2799;2.66E5;0.0761;1;4
831;6.412E4;8.71;874.78353;874.78648;4;1;2;0;0.99;0.28;0.00025;0;0;8.58;8.96;874.78595;1.022E3;6.488E5;6.488E5;;;;;;;TG 16:0_18:1_18:2 (0.720);TG 16:0_18:1_18:2;C55H100O6;CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC;874.78582;0.72;5;312.05;1;DETECTED;6.412E4;8.71;874.78353;874.78648;2;-0.02;8.61;8.94;874.78607;1.83E3;6.488E5;0.8444;0.988;6.488E5;0.1019;1;2;DETECTED;5.39E4;8.71;874.77773;874.7865;2;-0.03;8.58;8.96;874.78582;1.022E3;5.656E5;0.8799;1.0377;5.656E5;0.0927;1;5
833;7.847E3;8.71;879.73727;879.74238;4;1;2;0;0.994;0.17;0.00015;0;0;8.6;8.87;879.74159;1.055E3;8.112E4;8.112E4;;;;;;;TG 16:0_18:1_18:2 (0.712);TG 16:0_18:1_18:2;C55H100O6;CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC;879.74121;0.712;4;311.5;1;DETECTED;7.847E3;8.71;879.73727;879.74238;2;-0.05;8.61;8.83;879.74166;2.635E3;8.112E4;0.8126;0.9943;8.112E4;0.104;1;3;DETECTED;6.591E3;8.71;879.73381;879.74195;2;-0.05;8.6;8.87;879.74151;1.055E3;6.738E4;0.841;1.0252;6.738E4;0.0916;1;3
835;4.698E3;8.725;782.72047;782.72398;4;1;2;0;0.979;0.31;0.00025;0.01;0;8.63;8.81;782.72334;1.028E3;5.356E4;5.356E4;;;;;;;TG 15:0_15:0_15:0 (0.799);TG 15:0_15:0_15:0;C48H92O6;CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCC;782.72322;0.799;2;297.61;1;DETECTED;3.135E3;8.73;782.72047;782.72398;2;-0.07;8.63;8.79;782.72322;1.099E3;3.274E4;0.505;0.8;3.274E4;0.1038;1;3;DETECTED;4.698E3;8.72;782.71904;782.724;2;-0.05;8.63;8.81;782.72347;1.028E3;5.356E4;0.8163;0.8369;5.356E4;0.0878;1;3
839;3.367E4;8.76;848.76788;848.77124;6;1;2;0;0.972;0.22;0.00018;0.02;0;8.65;8.94;848.77041;1.173E3;3.301E5;3.301E5;;;;;;;TG 16:0_16:1_18:1 (0.716);TG 16:0_16:1_18:1;C53H98O6;CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCC;848.77017;0.716;5;309;1;DETECTED;3.367E4;8.75;848.76788;848.77124;3;-0.08;8.65;8.94;848.77031;1.173E3;3.301E5;1.1454;0.991;3.301E5;0.096;1;2;DETECTED;2.077E4;8.77;848.7676;848.77128;3;-0.09;8.65;8.93;848.7705;1.312E3;2.153E5;0.9339;0.9801;2.153E5;0.1033;1;4
840;3.486E3;8.76;853.7232;853.72612;4;1;2;0;0.96;0.55;0.00047;0.02;0;8.68;8.89;853.7252;1.244E3;3.496E4;3.496E4;;;;;;;TG 16:0_16:1_18:1 (0.704);TG 16:0_16:1_18:1;C53H98O6;CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCC;853.72556;0.704;4;308.49;1;DETECTED;3.486E3;8.75;853.7232;853.72612;2;-0.04;8.68;8.89;853.72544;1.244E3;3.496E4;1.4164;1.2496;3.496E4;0.0911;1;3;DETECTED;2.1E3;8.77;853.72389;853.72562;2;-0.04;8.69;8.87;853.72497;2.094E3;2.278E4;1.25;1.125;2.278E4;0.0825;1;3
841;1.329E4;8.81;822.75301;822.75519;4;1;2;0;0.982;0.51;0.00042;0;0;8.71;8.92;822.75466;1.027E3;2.039E5;2.039E5;;;;;;;TG 14:0_16:0_18:1 (0.743);TG 14:0_16:0_18:1;C51H96O6;CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC;822.75452;0.743;5;305.16;1;DETECTED;1.329E4;8.81;822.75301;822.75519;2;-0.05;8.71;8.92;822.75445;1.027E3;2.039E5;0.9769;0.9841;2.039E5;0.0769;1;3;DETECTED;5.932E3;8.81;822.75271;822.75552;2;-0.05;8.74;8.91;822.75487;1.113E3;8.166E4;1.0029;0.9635;8.166E4;0.0717;1;2
842;1.292E3;8.81;900.79819;900.80079;2;1;2;0;0.988;0.33;0.0003;0;0;8.78;8.94;900.80031;1.582E3;1.213E4;1.213E4;;;;;;;;;;;;;;;;DETECTED;1.292E3;8.81;900.79819;900.80079;1;0.03;8.78;8.94;900.80016;1.582E3;1.213E4;4.3332;2.6666;1.213E4;0.1757;1;2;DETECTED;9.522E2;8.81;900.79898;900.8012;1;0;8.78;8.93;900.80046;2.197E3;1.031E4;3.9999;2.5;1.031E4;0.0827;;
843;1.603E3;8.83;827.7081;827.70961;1;0.5;1;0;1;0;0;0;0;8.75;8.89;827.70898;1.548E3;2.408E4;2.408E4;;;;;;;;;;;;;;;1;DETECTED;1.603E3;8.83;827.7081;827.70961;1;-0.04;8.75;8.89;827.70898;1.548E3;2.408E4;0.8219;0.875;2.408E4;0.0572;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
844;1.845E3;8.83;888.79817;888.80123;3;1;2;0;0.991;0.25;0.00023;0;0;8.75;8.94;888.80054;1.003E3;1.893E4;1.893E4;;;;;;;;;;;;;;;;DETECTED;1.845E3;8.83;888.79817;888.80123;2;-0.02;8.75;8.94;888.80066;1.052E3;1.893E4;1.2725;1.1157;1.893E4;0.0962;1;3;DETECTED;1.228E3;8.83;888.79811;888.80118;1;-0.01;8.77;8.93;888.80043;1.003E3;1.666E4;1.3515;1.3333;1.666E4;0.0653;;
845;2.633E3;8.83;926.81422;926.81721;4;1;2;0;0.993;0.19;0.00018;0;0;8.67;8.89;926.8162;1.757E3;2.621E4;2.621E4;;;;;;;;;;;;;;;1;DETECTED;2.633E3;8.83;926.81422;926.81721;2;-0.13;8.68;8.89;926.81628;1.757E3;2.621E4;0.4;0.7;2.621E4;0.0778;1;2;DETECTED;2.072E3;8.83;926.81521;926.81653;2;-0.14;8.67;8.87;926.81611;5.276E3;2.399E4;0.25;0.625;2.399E4;0.0769;1;2
846;3.131E2;8.83;931.7691;931.77109;1;0.5;1;0;1;0;0;0;0;8.75;8.87;931.7706;1.07E3;5.148E3;5.148E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;3.131E2;8.83;931.7691;931.77109;1;0.03;8.75;8.87;931.7706;1.07E3;5.148E3;0.5;0.75;5.148E3;0.0583;;
848;3.982E3;8.88;862.78318;862.78583;4;1;2;0;0.96;0.53;0.00045;0.02;0;8.79;8.98;862.78502;1.321E3;4.608E4;4.608E4;;;;;;;;;;;;;;;;DETECTED;3.982E3;8.89;862.78318;862.78583;2;-0.07;8.79;8.98;862.78524;1.321E3;4.608E4;1.0445;0.95;4.608E4;0.0828;1;3;DETECTED;1.455E3;8.87;862.78321;862.78604;2;-0.02;8.81;8.96;862.78479;1.548E3;1.462E4;1.5;1.25;1.462E4;0.1046;;
849;1.001E3;8.89;867.73757;867.74057;1;0.5;1;0;1;0;0;0;0;8.81;8.94;867.73967;1.077E3;1.437E4;1.437E4;;;;;;;TG 16:0_17:1_18:1 (0.708);TG 16:0_17:1_18:1;C54H100O6;CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCCC;867.74121;0.708;4;310.9;;DETECTED;1.001E3;8.89;867.73757;867.74057;1;-0.02;8.81;8.94;867.73967;1.077E3;1.437E4;0.8072;0.8125;1.437E4;0.0808;;;UNKNOWN;;;;;;;;;;;;;;;;;
850;4.076E3;8.9;369.35074;369.35197;4;1;2;0;0.973;0.42;0.00015;0.02;0;8.81;8.99;369.35172;1.352E3;3.695E4;3.695E4;;;;;;;;;;;;;;;;DETECTED;3.532E3;8.89;369.35074;369.35197;2;-0.05;8.81;8.98;369.35165;1.896E3;3.47E4;1.125;1.0625;3.47E4;0.1005;;;DETECTED;4.076E3;8.91;369.3508;369.3522;2;-0.07;8.81;8.99;369.3518;1.352E3;3.695E4;0.8;0.9;3.695E4;0.1143;;
851;8.417E2;8.925;928.82465;928.83139;2;1;2;0;0.96;0.77;0.00071;0.01;0;8.85;9.04;928.82997;1.304E3;6.634E3;6.634E3;;;;;;;;;;;;;;;1;DETECTED;8.417E2;8.92;928.82465;928.83139;1;0.03;8.85;9.04;928.82962;1.304E3;6.634E3;1.7143;1.3571;6.634E3;0.1186;1;2;DETECTED;5.797E2;8.93;928.82802;928.83128;1;0.03;8.87;9.04;928.83033;1.315E3;5.863E3;1.8333;1.4167;5.863E3;0.0879;1;2
852;1.412E3;8.94;836.7662;836.76934;2;0.5;1;0;1;0;0;0;0;8.83;9.01;836.76876;1.081E3;1.327E4;1.327E4;;;;;;;TG 15:0_16:0_18:1 (0.702);TG 15:0_16:0_18:1;C52H98O6;CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC;836.77017;0.702;4;307.84;1;DETECTED;1.412E3;8.94;836.7662;836.76934;2;-0.04;8.83;9.01;836.76876;1.081E3;1.327E4;0.611;0.8398;1.327E4;0.1238;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
853;5.32E3;8.95;907.76994;907.77313;4;1;2;0;0.945;0.9;0.00081;0.02;0;8.89;9.07;907.77196;1.524E3;6.568E4;6.568E4;;;;;;;;;;;;;;;1;DETECTED;5.32E3;8.94;907.76994;907.77313;2;-0.04;8.89;9.06;907.77236;1.524E3;6.568E4;1.8358;1.5173;6.568E4;0.0927;1;3;DETECTED;3.106E3;8.96;907.76888;907.7724;2;-0.04;8.91;9.07;907.77155;1.569E3;3.932E4;;1.6;3.932E4;0.1165;1;3
854;2.904E4;8.97;902.80994;902.81753;5;1;2;0;0.965;0.37;0.00034;0.02;0;8.85;9.22;902.8169;1.008E3;3.149E5;3.149E5;;;;;;;TG 18:1_18:1_18:1 (0.747);TG 18:1_18:1_18:1;C57H104O6;CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC;902.81712;0.747;2;318.15;1;DETECTED;2.904E4;8.98;902.80994;902.81753;3;-0.06;8.85;9.22;902.81673;1.008E3;3.149E5;0.6728;0.7967;3.149E5;0.084;1;4;DETECTED;1.951E4;8.96;902.81284;902.81803;2;-0.02;8.87;9.19;902.81706;1.394E3;2.121E5;2.0203;1.1539;2.121E5;;1;4
857;7.878E4;9.035;876.79746;876.80212;6;1;2;0;0.983;0.19;0.00016;0.01;0;8.92;9.34;876.80134;1.007E3;7.464E5;7.464E5;;;;;;;TG 16:0_18:1_18:1 (0.755);TG 16:0_18:1_18:1;C55H102O6;CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC;876.80147;0.755;4;313.82;1;DETECTED;7.878E4;9.04;876.79746;876.80212;3;-0.06;8.92;9.34;876.80142;1.007E3;7.464E5;0.8586;0.9508;7.464E5;;1;5;DETECTED;4.82E4;9.03;876.79718;876.80212;3;-0.07;8.93;9.31;876.80125;1.054E3;4.837E5;1.4104;;4.837E5;0.0928;1;5
858;8.823E3;9.035;881.75316;881.75781;5;1;2;0;0.974;0.44;0.00038;0.01;0;8.92;9.19;881.75696;1.009E3;8.701E4;8.701E4;;;;;;;TG 16:0_18:1_18:1 (0.731);TG 16:0_18:1_18:1;C55H102O6;CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC;881.75686;0.731;3;313.39;1;DETECTED;8.823E3;9.04;881.75316;881.75781;3;-0.07;8.92;9.17;881.75716;1.009E3;8.701E4;0.788;0.9305;8.701E4;;1;4;DETECTED;5.224E3;9.03;881.75392;881.7574;2;-0.06;8.96;9.19;881.75677;1.036E3;5.109E4;1.4164;;5.109E4;0.099;1;3
859;9.373E2;9.04;577.51714;577.51906;1;1;2;0;0.987;0.54;0.00031;0;0;8.98;9.18;577.51795;1.163E3;6.999E3;6.999E3;;;;;;;;;;;;;;;1;DETECTED;9.373E2;9.04;577.51714;577.51906;1;-0.02;8.98;9.18;577.5181;1.163E3;6.999E3;2.3333;1.6667;6.999E3;0.1604;1;2;DETECTED;4.8E2;9.04;577.51608;577.51881;;;8.99;9.16;577.51779;1.262E3;4.009E3;2.4;1.7;4.009E3;;1;2
